12888	4.508680
12889	5.141175
12890	4.370002
12891	4.472194
12892	4.499643
12893	4.100076
12894	4.731906
12895	4.267147
12896	4.056844
12897	4.359738
12898	4.328995
12899	4.274400
12900	5.175055
12901	4.451701
12902	4.752196
12903	4.549577
12904	4.703681
12905	4.530726
12906	4.775358
12907	4.880772
12908	4.385671
12909	4.202201
12910	4.620563
12911	4.586680
12912	4.351756
12913	4.901932
12914	4.790671
12915	4.628655
12916	4.162138
12917	4.687186
12918	4.773347
12919	4.615730
12920	4.579752
12921	4.316722
12922	4.633205
12923	4.131691
12924	4.448693
12925	4.595874
12926	4.585691
12927	4.782279
12928	4.154492
12929	4.316209
12930	4.318571
12931	4.032724
12932	4.311124
12933	4.641560
12934	4.425844
12935	4.735496
12936	4.131186
12937	4.885190
12938	4.376353
12939	4.484932
12940	4.645674
12941	4.668467
12942	4.682683
12943	4.506024
12944	4.790886
12945	4.293374
12946	4.796361
12947	4.004925
12948	4.436681
12949	4.178813
12950	4.806716
12951	5.105872
12952	4.364054
12953	4.593321
12954	4.477468
12955	4.673590
12956	4.386671
12957	4.872719
12958	4.875187
12959	4.657529
12960	3.827507
12961	4.227489
12962	4.623956
12963	4.172147
12964	4.383402
12965	4.867923
12966	4.589642
12967	4.284226
12968	4.729279
12969	4.083954
12970	3.332057
12971	4.322351
12972	3.597233
12973	4.373579
12974	4.561165
12975	4.400509
12976	4.587696
12977	4.207008
12978	4.164052
12979	4.284919
12980	4.743085
12981	4.882897
12982	4.217461
12983	4.704675
12984	3.630235
12985	4.642954
12986	4.398512
12987	4.843983
12988	3.821383
12989	4.516130
12990	4.495789
12991	4.821661
12992	4.067348
12993	5.177241
12994	4.291217
12995	5.029529
12996	4.490054
12997	4.587415
12998	4.512262
12999	4.086839
13000	3.739535
13001	3.837131
13002	3.880135
13003	4.108498
13004	4.447686
13005	4.309775
13006	4.587672
13007	4.630822
13008	4.670954
13009	5.065820
13010	4.758620
13011	5.652514
13012	4.173706
13013	3.913220
13014	4.708244
13015	4.456010
13016	4.249523
13017	4.763970
13018	4.469570
13019	5.091349
13020	4.332796
13021	4.278227
13022	5.006487
13023	4.709451
13024	5.001293
13025	4.397283
13026	4.821253
13027	4.391212
13028	4.711528
13029	4.648035
13030	4.553124
13031	4.007166
13032	4.487360
13033	4.845429
13034	4.755271
13035	4.708038
13036	4.707757
13037	4.890017
13038	4.353687
13039	3.932388
13040	3.804916
13041	4.004429
13042	4.484038
13043	4.780937
13044	4.103480
13045	4.211583
13046	4.810338
13047	4.341541
13048	4.005563
13049	4.427674
13050	4.365066
13051	4.397858
13052	4.460436
13053	4.377178
13054	4.279596
13055	4.413925
13056	4.062648
13057	4.042586
13058	4.108661
13059	4.469039
13060	4.431468
13061	3.837357
13062	3.860479
13063	4.493328
13064	4.699765
13065	4.155927
13066	4.323901
13067	3.784319
13068	4.486989
13069	4.331720
13070	3.869598
13071	3.590765
13072	4.977247
13073	4.444160
13074	4.427251
13075	4.374089
13076	4.892912
13077	4.526213
13078	4.367042
13079	4.439203
13080	4.545828
13081	4.328326
13082	4.568992
13083	4.641712
13084	4.466433
13085	4.577363
13086	4.358414
13087	4.673542
13088	4.339933
13089	4.407715
13090	4.170534
13091	4.035102
13092	4.280863
13093	4.760937
13094	4.337377
13095	3.922355
13096	4.226796
13097	4.395980
13098	4.620192
13099	3.761837
13100	3.820233
13101	3.681385
13102	4.264102
13103	4.530087
13104	4.689417
13105	4.333874
13106	4.341616
13107	4.029524
13108	4.607722
13109	4.119902
13110	4.553823
13111	4.372837
13112	4.231146
13113	4.105350
13114	4.036960
13115	4.178950
13116	4.147347
13117	4.106348
13118	4.388920
13119	3.590902
13120	3.926758
13121	4.839544
13122	4.542529
13123	4.719008
13124	4.463110
13125	4.491518
13126	4.477249
13127	4.437690
13128	4.769181
13129	4.688042
13130	4.485812
13131	4.706505
13132	4.269204
13133	4.506093
13134	4.538617
13135	4.197067
13136	4.612676
13137	3.975028
13138	3.981832
13139	3.985774
13140	4.473483
13141	4.846670
13142	4.607674
13143	4.317575
13144	4.499666
13145	4.545867
13146	4.202034
13147	3.960064
13148	4.722826
13149	4.330694
13150	4.651087
13151	4.686933
13152	4.529401
13153	4.752895
13154	4.889144
13155	4.633412
13156	4.783507
13157	4.492898
13158	4.870162
13159	4.489150
13160	4.341126
13161	4.292334
13162	4.499405
13163	4.780522
13164	4.743555
13165	4.506284
13166	4.618664
13167	4.696972
13168	3.962446
13169	4.318797
13170	4.261138
13171	4.176535
13172	4.657672
13173	5.043270
13174	4.630104
13175	4.605341
13176	4.245125
13177	4.314494
13178	4.690468
13179	4.624593
13180	4.389854
13181	4.636557
13182	5.384781
13183	4.393495
13184	5.103991
13185	4.350101
13186	4.039471
13187	4.630645
13188	4.400211
13189	4.417804
13190	4.553533
13191	4.554932
13192	3.926296
13193	5.148771
13194	4.408226
13195	4.149187
13196	4.665551
13197	4.667824
13198	4.954776
13199	4.696227
13200	4.615662
13201	4.249623
13202	4.515335
13203	4.888849
13204	4.232753
13205	4.807930
13206	5.184653
13207	4.274340
13208	4.356709
13209	4.388959
13210	4.487504
13211	4.729801
13212	4.437086
13213	4.498547
13214	5.015472
13215	4.702592
13216	4.742376
13217	4.156636
13218	4.661036
13219	4.499618
13220	4.237003
13221	4.155442
13222	4.943895
13223	4.599882
13224	4.268183
13225	4.277917
13226	4.434650
13227	4.575266
13228	4.329491
13229	4.785014
13230	5.225372
13231	4.857838
13232	4.650898
13233	4.313762
13234	4.189663
13235	4.576694
13236	4.488689
13237	4.619317
13238	4.729426
13239	4.805133
13240	4.542828
13241	4.332902
13242	5.024929
13243	4.753145
13244	4.579188
13245	4.491994
13246	4.831833
13247	4.309818
13248	4.467848
13249	4.338858
13250	4.764741
13251	5.082579
13252	4.604631
13253	4.435741
13254	4.612432
13255	4.561156
13256	3.957735
13257	4.064062
13258	4.807213
13259	4.530555
13260	4.532220
13261	4.865571
13262	4.570705
13263	4.582285
13264	4.696690
13265	4.067450
13266	4.232126
13267	4.936131
13268	5.058625
13269	4.441155
13270	5.156095
13271	4.471835
13272	4.076592
13273	4.709420
13274	4.038077
13275	4.290020
13276	4.611917
13277	4.406962
13278	4.305192
13279	3.947335
13280	4.610639
13281	5.133963
13282	4.589396
13283	4.355155
13284	4.376689
13285	4.470355
13286	4.157164
13287	4.685824
13288	4.817216
13289	4.697498
13290	5.072657
13291	4.225001
13292	5.158860
13293	4.047582
13294	5.066380
13295	4.637804
13296	4.237555
13297	4.317721
13298	4.905923
13299	4.975226
13300	4.269125
13301	4.693195
13302	4.544621
13303	4.671411
13304	4.862590
13305	4.769112
13306	4.327168
13307	4.898583
13308	4.574800
13309	5.062521
13310	4.560354
13311	4.512035
13312	4.353909
13313	4.208523
13314	4.287529
13315	4.760719
13316	4.502454
13317	4.646473
13318	4.851647
13319	4.356427
13320	4.644790
13321	4.927437
13322	4.505516
13323	4.593143
13324	4.581666
13325	4.229359
13326	4.522504
13327	4.287448
13328	4.350419
13329	4.829137
13330	4.644145
13331	4.703710
13332	4.953363
13333	4.504716
13334	4.627953
13335	4.574453
13336	3.928016
13337	4.993489
13338	5.133872
13339	4.712550
13340	4.018623
13341	4.794684
13342	4.348462
13343	4.312831
13344	4.814002
13345	4.890985
13346	4.682280
13347	4.558354
13348	4.820272
13349	4.884129
13350	4.724101
13351	5.087284
13352	4.820511
13353	4.745802
13354	4.031813
13355	5.096278
13356	4.614206
13357	4.539349
13358	4.465104
13359	4.479973
13360	4.855783
13361	4.373580
13362	4.087667
13363	4.377089
13364	4.833252
13365	4.299816
13366	4.939231
13367	4.476845
13368	5.002589
13369	5.040380
13370	4.609528
13371	3.909603
13372	4.113947
13373	4.570621
13374	5.066630
13375	4.735667
13376	4.825712
13377	5.083986
13378	4.774052
13379	4.953312
13380	4.290987
13381	4.353081
13382	4.159518
13383	4.365901
13384	4.253044
13385	4.782067
13386	4.613095
13387	4.231750
13388	4.483498
13389	4.569822
13390	4.318530
13391	4.160063
13392	4.489018
13393	4.689073
13394	4.623114
13395	4.303885
13396	4.432281
13397	3.889556
13398	4.643882
13399	4.536583
13400	5.446543
13401	4.641963
13402	4.997230
13403	4.477171
13404	4.135670
13405	4.539485
13406	4.426067
13407	4.771395
13408	5.397680
13409	4.749635
13410	5.178012
13411	4.239256
13412	4.702824
13413	4.730690
13414	4.612039
13415	4.359223
13416	5.253322
13417	4.406879
13418	4.673321
13419	4.404027
13420	4.583957
13421	4.418424
13422	4.227249
13423	4.257359
13424	4.917459
13425	4.981914
13426	4.630448
13427	4.613609
13428	5.182408
13429	4.299866
13430	4.450495
13431	4.733416
13432	4.826455
13433	4.436499
13434	4.735024
13435	4.204338
13436	4.528314
13437	4.179401
13438	4.687103
13439	4.284083
13440	4.338767
13441	4.550108
13442	4.826644
13443	4.763323
13444	4.678328
13445	4.792893
13446	4.484798
13447	4.336275
13448	4.299232
13449	4.588523
13450	5.185419
13451	4.215317
13452	4.750303
13453	4.272114
13454	4.457951
13455	4.007666
13456	4.398706
13457	4.916825
13458	4.347366
13459	4.302173
13460	4.446543
13461	4.539988
13462	4.442884
13463	4.375061
13464	5.011173
13465	4.194593
13466	3.928872
13467	4.873862
13468	4.467316
13469	4.537112
13470	4.111217
13471	4.350004
13472	4.290619
13473	4.290366
13474	4.545077
13475	4.833103
13476	4.789570
13477	4.307486
13478	5.374804
13479	4.537982
13480	4.646430
13481	5.142589
13482	4.364870
13483	4.584469
13484	4.932715
13485	4.405113
13486	4.335039
13487	4.330460
13488	4.923100
13489	4.884721
13490	4.362691
13491	4.661182
13492	4.565021
13493	5.326881
13494	4.016265
13495	4.745115
13496	4.607325
13497	4.411184
13498	4.556677
13499	4.550703
13500	4.967704
13501	5.067422
13502	4.623144
13503	4.714322
13504	4.377224
13505	4.719694
13506	5.010736
13507	4.802589
13508	4.899406
13509	4.697422
13510	4.620408
13511	5.281538
13512	4.671187
13513	5.049719
13514	4.275395
13515	4.484293
13516	4.449644
13517	4.936728
13518	5.206480
13519	4.617195
13520	4.179504
13521	4.869615
13522	4.679890
13523	4.883695
13524	4.778598
13525	4.288927
13526	4.366748
13527	4.426622
13528	4.536308
13529	4.598119
13530	4.762438
13531	4.622216
13532	4.363044
13533	5.016170
13534	4.378874
13535	4.879325
13536	4.026023
13537	4.385995
13538	4.445419
13539	4.864970
13540	4.446444
13541	4.575020
13542	4.899730
13543	4.246613
13544	4.680085
13545	4.630184
13546	4.212896
13547	4.500070
13548	4.435231
13549	5.051475
13550	4.404091
13551	4.901478
13552	5.249388
13553	5.102684
13554	4.569876
13555	4.927684
13556	4.701898
13557	5.166555
13558	4.678428
13559	4.447941
13560	4.262593
13561	4.080260
13562	5.102282
13563	4.451807
13564	4.607971
13565	4.411865
13566	4.671553
13567	5.200963
13568	4.389871
13569	4.616433
13570	4.621047
13571	4.413572
13572	4.707152
13573	5.225203
13574	4.659341
13575	4.128646
13576	4.724268
13577	4.632380
13578	4.166610
13579	4.556400
13580	4.914681
13581	5.106922
13582	4.623994
13583	4.608654
13584	4.266117
13585	4.564983
13586	4.551070
13587	4.645225
13588	4.850547
13589	4.519577
13590	4.680536
13591	4.401338
13592	4.584343
13593	4.702465
13594	4.392611
13595	5.067339
13596	4.781390
13597	4.484384
13598	4.486757
13599	3.907284
13600	3.988430
13601	4.359286
13602	4.693593
13603	4.336937
13604	4.072231
13605	3.986744
13606	4.455389
13607	5.116771
13608	4.733690
13609	4.763339
13610	4.584265
13611	4.499112
13612	4.267325
13613	4.850174
13614	4.012494
13615	4.412209
13616	4.210521
13617	4.727468
13618	4.472107
13619	4.576744
13620	4.938925
13621	4.779385
13622	4.484925
13623	4.718837
13624	4.428956
13625	4.536223
13626	5.003715
13627	4.889601
13628	4.487432
13629	4.114184
13630	4.767821
13631	4.901983
13632	4.660481
13633	3.887746
13634	4.434285
13635	4.523702
13636	4.782240
13637	4.896996
13638	4.868115
13639	5.216098
13640	5.133836
13641	5.223893
13642	5.137725
13643	4.858708
13644	4.369283
13645	4.376634
13646	4.593881
13647	4.329299
13648	4.225101
13649	4.861077
13650	4.662927
13651	4.869639
13652	5.222891
13653	5.129244
13654	4.491384
13655	4.449804
13656	4.003674
13657	4.173313
13658	4.450026
13659	4.911901
13660	4.294865
13661	4.812264
13662	4.618658
13663	4.747909
13664	4.098433
13665	4.681329
13666	4.744132
13667	4.413320
13668	4.293496
13669	4.874802
13670	4.663404
13671	4.621062
13672	4.664773
13673	4.378879
13674	4.562856
13675	4.599660
13676	4.834274
13677	4.613760
13678	4.430348
13679	5.534921
13680	4.496370
13681	4.700913
13682	4.994777
13683	5.005739
13684	4.138758
13685	4.450467
13686	4.948385
13687	4.937953
13688	4.640836
13689	4.781939
13690	4.696750
13691	4.814024
13692	4.766051
13693	4.856401
13694	4.671493
13695	4.373780
13696	4.339181
13697	4.617289
13698	5.265052
13699	4.972934
13700	4.638836
13701	4.795918
13702	4.950469
13703	3.999264
13704	4.931934
13705	4.853410
13706	4.710511
13707	4.862722
13708	4.357819
13709	4.827808
13710	4.569558
13711	4.763493
13712	4.613991
13713	4.642563
13714	4.657470
13715	5.007298
13716	4.720898
13717	5.077108
13718	4.269564
13719	4.954231
13720	5.154338
13721	4.340887
13722	4.765470
13723	4.551552
13724	4.705543
13725	4.328766
13726	4.002864
13727	4.426472
13728	4.563784
13729	4.735745
13730	4.252492
13731	4.585946
13732	4.391383
13733	4.958045
13734	4.826700
13735	4.505518
13736	4.364138
13737	4.517191
13738	4.520783
13739	4.281283
13740	4.519355
13741	4.299778
13742	4.494386
13743	4.228193
13744	4.422890
13745	4.745732
13746	4.913914
13747	4.515269
13748	4.128957
13749	4.674980
13750	4.622777
13751	4.523429
13752	5.019462
13753	4.690086
13754	4.501320
13755	4.404272
13756	4.368861
13757	4.745235
13758	4.445489
13759	5.162456
13760	4.213621
13761	4.674580
13762	4.989448
13763	4.733490
13764	4.347194
13765	4.165740
13766	4.953354
13767	4.747687
13768	4.350852
13769	4.807723
13770	4.864499
13771	4.778379
13772	4.521379
13773	4.356014
13774	4.736421
13775	4.308692
13776	4.648581
13777	4.192308
13778	4.221716
13779	4.750179
13780	4.535996
13781	4.619025
13782	4.608021
13783	4.330464
13784	4.462040
13785	4.323264
13786	4.606255
13787	4.773643
13788	4.546948
13789	4.591944
13790	4.992921
13791	4.762607
13792	4.785165
13793	4.246931
13794	4.504741
13795	4.532923
13796	4.649798
13797	4.412220
13798	4.567375
13799	5.073936
13800	4.197632
13801	4.242994
13802	4.957476
13803	3.988238
13804	4.587965
13805	4.447382
13806	5.264887
13807	4.772836
13808	4.423882
13809	4.737441
13810	4.416947
13811	4.339521
13812	4.838978
13813	4.590660
13814	4.832811
13815	4.556819
13816	4.472644
13817	4.337993
13818	4.879195
13819	4.417034
13820	5.164470
13821	4.729924
13822	4.810299
13823	4.572672
13824	3.786424
13825	4.967380
13826	4.809677
13827	4.601839
13828	4.880703
13829	4.886099
13830	5.163990
13831	5.383664
13832	4.652373
13833	4.762576
13834	4.179057
13835	4.425109
13836	5.257814
13837	5.105408
13838	5.048917
13839	4.205204
13840	4.896494
13841	4.766823
13842	4.838732
13843	5.468204
13844	4.774344
13845	5.315156
13846	4.879818
13847	5.007208
13848	5.252389
13849	5.212881
13850	4.210967
13851	4.956242
13852	4.768799
13853	4.677118
13854	4.896047
13855	4.445012
13856	4.882502
13857	5.181765
13858	5.067346
13859	4.975188
13860	5.057839
13861	4.236368
13862	4.437862
13863	4.587080
13864	4.846373
13865	4.754818
13866	3.764481
13867	3.879708
13868	4.800377
13869	4.744738
13870	4.895326
13871	4.520890
13872	5.033072
13873	4.805368
13874	4.836291
13875	5.216578
13876	4.714387
13877	4.430727
13878	4.479220
13879	4.636327
13880	4.400251
13881	4.851861
13882	5.246425
13883	5.402047
13884	4.722224
13885	4.566935
13886	5.029257
13887	4.529417
13888	4.761275
13889	4.908700
13890	4.325126
13891	4.686038
13892	4.786069
13893	4.716918
13894	5.028278
13895	4.434295
13896	4.839688
13897	5.059204
13898	4.696294
13899	4.783267
13900	4.611606
13901	4.618410
13902	4.534501
13903	4.704416
13904	4.726406
13905	4.262502
13906	4.221679
13907	4.469783
13908	4.810762
13909	4.745745
13910	4.876623
13911	4.604208
13912	4.732970
13913	4.724504
13914	4.715816
13915	5.112753
13916	4.593054
13917	4.611443
13918	4.563257
13919	5.150040
13920	4.675240
13921	5.505218
13922	4.457313
13923	4.584028
13924	4.981026
13925	4.414580
13926	4.723600
13927	4.674057
13928	4.669194
13929	4.680869
13930	4.451189
13931	4.685017
13932	4.862158
13933	4.496819
13934	4.932685
13935	4.025838
13936	4.682783
13937	5.152170
13938	4.382078
13939	4.580198
13940	4.027418
13941	4.387082
13942	5.358582
13943	4.318801
13944	4.830760
13945	4.667887
13946	4.123540
13947	4.636749
13948	3.977803
13949	4.464370
13950	4.644568
13951	4.956632
13952	4.665930
13953	5.053167
13954	4.397472
13955	4.471426
13956	4.450529
13957	4.776588
13958	4.391367
13959	4.865580
13960	4.676732
13961	4.501488
13962	4.744819
13963	4.592671
13964	4.235161
13965	4.597635
13966	5.160570
13967	5.153544
13968	4.223611
13969	4.518191
13970	4.585726
13971	4.944853
13972	4.670443
13973	4.773434
13974	4.984622
13975	4.955526
13976	4.683863
13977	4.314677
13978	4.234841
13979	5.034225
13980	4.948713
13981	4.428526
13982	4.671201
13983	4.571609
13984	5.295107
13985	4.364146
13986	5.270315
13987	5.232765
13988	4.820822
13989	4.373674
13990	5.077171
13991	4.581289
13992	4.428014
13993	4.566109
13994	4.749031
13995	4.997815
13996	4.213437
13997	4.854338
13998	5.339006
13999	4.611166
14000	5.148174
14001	5.251216
14002	4.955106
14003	4.275983
14004	4.405298
14005	5.033620
14006	4.937593
14007	4.161183
14008	4.687372
14009	4.158909
14010	4.653971
14011	4.853421
14012	4.965290
14013	4.410315
14014	4.732201
14015	4.327520
14016	4.601622
14017	4.242233
14018	4.529163
14019	4.299079
14020	4.770296
14021	4.795967
14022	4.974987
14023	4.765904
14024	4.717257
14025	4.808058
14026	4.937263
14027	4.496434
14028	4.825528
14029	4.541427
14030	4.714286
14031	4.797422
14032	5.080816
14033	4.604282
14034	4.881567
14035	4.323740
14036	4.680135
14037	4.847626
14038	4.921555
14039	5.070645
14040	4.720638
14041	4.661471
14042	4.352890
14043	4.321517
14044	4.719255
14045	4.935439
14046	5.034099
14047	4.792850
14048	4.874016
14049	4.649655
14050	4.623536
14051	5.155830
14052	4.801302
14053	5.137878
14054	4.457418
14055	4.573419
14056	4.758214
14057	5.419322
14058	5.059803
14059	4.750813
14060	4.839479
14061	4.913059
14062	4.789084
14063	4.263473
14064	4.656497
14065	4.769855
14066	4.822831
14067	4.707496
14068	4.568067
14069	4.680944
14070	4.547676
14071	4.194306
14072	5.047356
14073	4.546450
14074	4.751402
14075	4.169630
14076	4.077486
14077	4.695959
14078	4.688459
14079	4.177484
14080	4.249872
14081	4.557430
14082	4.690041
14083	4.735722
14084	5.086826
14085	4.862177
14086	4.567995
14087	4.809183
14088	4.657221
14089	4.368271
14090	4.481788
14091	4.949209
14092	4.995125
14093	4.762532
14094	4.661459
14095	4.575329
14096	4.759476
14097	4.345446
14098	4.701719
14099	4.697806
14100	4.820476
14101	5.077444
14102	4.503360
14103	4.339097
14104	4.213605
14105	4.767458
14106	4.686925
14107	5.039900
14108	4.560355
14109	4.983331
14110	4.822178
14111	4.482824
14112	4.549220
14113	5.255297
14114	5.320092
14115	4.721794
14116	5.107934
14117	4.681397
14118	4.779404
14119	5.202559
14120	4.862720
14121	4.344664
14122	4.454226
14123	4.439216
14124	4.750039
14125	4.130128
14126	4.712001
14127	4.334026
14128	4.505078
14129	4.344794
14130	4.164434
14131	4.542620
14132	4.558278
14133	4.383830
14134	4.619028
14135	4.560148
14136	4.491711
14137	4.770883
